seed, 1
0, 4607719943344484518
1, 4611291582431749820
2, 4609448534071823958
3, 4611106200950903790
4, 4609580282971267356
5, 4609720762470045007
6, 4607636870422133563
7, 4611678836133173816
8, 4610735809705346030
9, 4608789817543785341
10, 4610393651369520670
11, 4611623758339670553
12, 4608444108616433164
13, 4607465458608330898
14, 4610235165931416513
15, 4608103709635697272
16, 4608100588970381609
17, 4608641074646810943
18, 4608616221842668388
19, 4607549343270027634
20, 4610344140656206312
21, 4610535464314418457
22, 4611312430982209353
23, 4607401331162512449
24, 4609116099984352425
25, 4611257698187747276
26, 4607645174989853474
27, 4608837854111428888
28, 4608691299413198001
29, 4608930266190921041
30, 4608332808182207925
31, 4608421484748440698
32, 4608383650014337452
33, 4611545817730524178
34, 4611496890204636496
35, 4610861924086585884
36, 4608194351754852419
37, 4610283774852204513
38, 4609474926233319727
39, 4608727547276598994
40, 4609717674488922238
41, 4609423015229480073
42, 4609349380679114027
43, 4610751388265382808
44, 4607733281112877867
45, 4610591846531581004
46, 4610735578621585065
47, 4611251806424951188
48, 4609460646876881407
49, 4611551161354804803
50, 4611249469634822485
51, 4608821959551777081
52, 4610052971574464565
53, 4607777094091618436
54, 4610851094220499210
55, 4607702337070583856
56, 4611414385520522876
57, 4611576460026085858
58, 4611473034943841786
59, 4608897639026169673
60, 4607883926313481761
61, 4608797023994348324
62, 4610894444453627505
63, 4608376332448068935
64, 4609893849888152414
65, 4610202941918038529
66, 4611056233415559924
67, 4610877544761426248
68, 4610994780372079388
69, 4609067797141254153
70, 4610982998126297925
71, 4610789518257002641
72, 4610598903890296442
73, 4608025197953180744
74, 4610185556158198401
75, 4608809010429661575
76, 4608768447244428523
77, 4609124503281513660
78, 4611101360372917414
79, 4611042322702996474
80, 4610858523716073186
81, 4610375945852385997
82, 4608483154301089968
83, 4607798251963762687
84, 4609119835265156007
85, 4609188963843200093
86, 4607266275697659547
87, 4610923287424505039
88, 4609618008081028402
89, 4608201696292514469
90, 4611530915051149734
91, 4607364802882841466
92, 4611236492431573193
93, 4610807042893722656
94, 4610080772943107179
95, 4608570487813674878
