seed, 0x0
0, 0xd4feb4e5a4bcfe09
1, 0xe85a7fe071b026e6
2, 0x3a5b9037fe928c11
3, 0x7b044380d100f216
4, 0x1c7850a6b6d83e6a
5, 0x240b82fcc04f0926
6, 0x7e43df85bf9fba26
7, 0x43adf3380b1fe129
8, 0x3f0fb307287219c
9, 0x781f4b84f42a2df
10, 0x36dac886f4232c6f
11, 0xa32006a96a8d46b
12, 0xa56e609a788ce098
13, 0x75711678fa371144
14, 0xbcdd4619fa063896
15, 0x5cb5c9a1594f1a04
16, 0x799e6cc7d09bf3fd
17, 0xda1a4b52f72a8c6f
18, 0x374b6f698c864e48
19, 0x96a3e4d45b8d252d
20, 0x5fc89e7cbf7735e4
21, 0xe0cfe37beef7efe6
22, 0xc3467c95f4649808
23, 0x95cbda6a3275f18a
24, 0x3a4dc1e59bdb4172
25, 0x47f8755023ac78b5
26, 0xef8e166bf07dfa95
27, 0x40065cf0fa99882d
28, 0xbaa083ad70102eb6
29, 0x7c88e9d1a72a8dc
30, 0x1484e44aa83e901e
31, 0xf0f8df78086fdeba
32, 0x5114e38e0cff505d
33, 0x7e04bb9a2828c944
34, 0xb88c0de9e2af5658
35, 0xecba992ca7e9178d
36, 0x8b40b65347cfeffb
37, 0xfce9281a9381a55f
38, 0xfde34f9f228fc03f
39, 0x8c46656aa79eba9d
40, 0x1ed0d3f416073189
41, 0xd7adcc20a26d48d1
42, 0x2429dcfa355eddba
43, 0xec100f2285aaad68
44, 0x91a83984506e1ef4
45, 0x4c10c0f973e3cba5
46, 0x45d0d0ad9ab6890e
47, 0xa52b22d88ddb6090
48, 0x63f7e7549bf80c43
49, 0xfb03f87e5ea7137d
50, 0x822f96594246a4aa
51, 0x42242b1335cd3424
52, 0xf78652fc51ec76ac
53, 0x24db7314bda69cc5
54, 0xcce4cf66737c8427
55, 0xffd70eeca33ed90f
56, 0xc154aff2caddd546
57, 0x59d47a8ccd59e1bb
58, 0xabf793045ca561f8
59, 0x3f1486708729b21d
60, 0x76ed98409f3f9abe
61, 0x3f0bb2cd7cedd012
62, 0x448f78da1713ac85
63, 0xddbae7151c1578b2
64, 0xcf94237ec0973cd7
65, 0x76a0657cedebac81
66, 0x2b13b564bed7a3b3
67, 0x47a6fc0f4604c781
68, 0x22acf016523ae80f
69, 0xf728771b939c13a2
70, 0xab4aee3986c80ec8
71, 0x61d8c8c918b3fe52
72, 0x7a40380c747f9044
73, 0xfaf974af2e96a882
74, 0xb8bd56d90c69d42c
75, 0x7cea307dda515497
76, 0x56d0858a27ded2a3
77, 0x8717ea17698706b7
78, 0x6b34d0c0587e8867
79, 0x387a8142ee80d29a
80, 0xbba414cee59e3194
81, 0x6d2fe8bec0e51a8
82, 0x11d5dc961ba15ec5
83, 0x7af1ae07932b2fb8
84, 0xb13ea6b28d63b57e
85, 0x7e89a6f060cf59c5
86, 0xad1f662c4daa4764
87, 0x929a054dec3e229f
88, 0xf7f41c2a34920f09
89, 0xf0eac1b75822b72b
90, 0x24f311773d90d399
91, 0x9c2147da3d098c17
92, 0xa62963f5bb0f8b9e
93, 0x97f650195285e480
94, 0x602433fd24fe4125
95, 0x6f17d6e3b5fd704c
96, 0x3ad6f2cf0ffd6a04
97, 0x73a6d93edf693e03
98, 0x467d4e6fecdfdb20
99, 0x6aadbba2b2f8a2f8
100, 0xc865bae9d8713526
101, 0xa94d7c6b462e5acc
102, 0xdcbb47fdacd4d865
103, 0x80aa6a71fd60cb40
104, 0xf27ad62910288223
105, 0x88f93784d309825c
106, 0xf7f9a500b821c886
107, 0x6cd6e37a5dca4830
108, 0x57694853b9c75561
109, 0x9c7ef1aa6b8f2c1
110, 0x12046439309d6e40
111, 0xee3d652c43bd35b9
112, 0x3838110676b26d7a
113, 0x9efd697137fa24c9
114, 0x1eeaa149a7edd5be
115, 0x17eb32cd212e374a
116, 0x73dd5b7d7fd3b280
117, 0x788e514de9649f29
118, 0x6e2fb96fbf87fe8b
119, 0xc736a34c7ea74137
120, 0xa4d48bb7df0e3c51
121, 0x25b66ee78063d37f
122, 0x9058e087b9696e7
