seed, 0xdeadbeaf
0, 0xb174ddf3fe597da6
1, 0xfc217240c1e61e6f
2, 0x20279da26fec9cbf
3, 0xa5f4ee34651f4e1e
4, 0xb254d7901c68b9db
5, 0x6bf2a64e4052c36f
6, 0xbec4c7418c0f61b6
7, 0xb03e595a4ef2b2bd
8, 0xc8e051957ccb74c6
9, 0xf5082df7473c6f62
10, 0xb72aa3dc22752a38
11, 0x7a941561514bd680
12, 0x90a95f42834f347b
13, 0x88e17b9d59def797
14, 0x18f19c86bfe60368
15, 0x667f89277be8d1d8
16, 0x63305475e7aeff27
17, 0xd7e4d5c09fb0fb4c
18, 0x7dd6deab03a8c26a
19, 0x42bbcb746e2d4b26
20, 0xe91f2ac4fa90689c
21, 0x2f83458da0af3125
22, 0x49a43537a00fae89
23, 0xef02111d1ebc16eb
24, 0x32b3b3019875f3e7
25, 0x89eb15c48cd02774
26, 0xa9f1b37865752731
27, 0xe0eff9dadc47fb3
28, 0xae859b1c54cc90c2
29, 0x7b7c5e04d5015dec
30, 0x38faeff5ce3266ff
31, 0xd2ddd0d19fbc24ee
32, 0xe0d4f692829a31a9
33, 0x30a6aa3f408e71c2
34, 0x298362be21de6d44
35, 0xb7efab759e691149
36, 0x2ae1f84bba093d4c
37, 0xf6ab55f78f8b9258
38, 0x2275d0af583cec95
39, 0x18cfe066b183ac3c
40, 0xcc0a546d54064cf5
41, 0x5de027ea3c25c225
42, 0xdaf31ef489fe71e1
43, 0xa7a2b1a72a4360e7
44, 0x678a55d7a0506791
45, 0x36facd8799ad2b78
46, 0x32fec94506dca70e
47, 0x34e890d8539871f8
48, 0xec48b5362b0d7818
49, 0xe2e58921cf8228d3
50, 0xd163588ec22730a4
51, 0x17e2322b6be47d25
52, 0xe1544989a0c6d24f
53, 0xa3a10fb279cdc347
54, 0xad4ee318a5853900
55, 0xc96a185feef4a85d
56, 0x82ec5b3aed6636fb
57, 0x2aac2ef8f25426d7
58, 0xa81e3114165e0d08
59, 0xc1d8128f83969da5
60, 0x157505508eaf50f1
61, 0x77c175067c9c199c
62, 0x973052089bd7af0
63, 0x3cd70041e32c1921
64, 0x7783719f13a254a0
65, 0x2216485ff502d9ff
66, 0x7dae695d2c7f3b79
67, 0x809ce710156fea36
68, 0xb90ac31262460e4e
69, 0xc1afe8019306e7d7
70, 0x6c57638edba4ca0a
71, 0xbe6133f6ab1e9aeb
72, 0x8f5699ff0bcf341d
73, 0x69d0218df036bcbc
74, 0xf0976fd79735d47d
75, 0x82b36a795e5cc74b
76, 0x263c30766b985686
77, 0xf7426f94511d5ba0
78, 0x8b04f9573050ed9e
79, 0x7280d4ec202e8359
80, 0xa8235fbd1324f172
81, 0x6dbd5d500a809a8c
82, 0x26c53c69292bca1d
83, 0xe348f657b20305ec
84, 0x562f0e2fbb375421
85, 0xdf2be07bebfbe447
86, 0x4275044640683760
87, 0xad5d68bfe4ab4858
88, 0x3c0e57df5b3306f0
