seed, 123456789
0, 4611184391270596398
1, 4607748002806405513
2, 4610950593283603895
3, 4608090221984835117
4, 4608620401509188549
5, 4608933259318787038
6, 4609013189947794152
7, 4610981701838014712
8, 4607749361849391199
9, 4607937126452632796
10, 4607787877636103702
11, 4610534911848167216
12, 4610758085486021829
13, 4608376900672555174
14, 4611475749905869564
15, 4610499914926478618
16, 4610900925684457179
17, 4609184136046668572
18, 4610480821748015478
19, 4609898134786890046
20, 4610017288264709787
21, 4610945461469807520
22, 4611377383751342990
23, 4610945102533068783
24, 4611669662318553242
25, 4609191925356202514
26, 4607369493394647937
27, 4610171428966243908
28, 4608117572388953111
29, 4608266910229155519
30, 4608559463354581151
31, 4608291596231703883
32, 4609993154230249063
33, 4608158820656759750
34, 4607825861011031752
35, 4611091529260321033
36, 4609803558980700204
37, 4610892045184692457
38, 4607844754686911799
39, 4609239584278564809
40, 4608975935937490223
41, 4611186452462884146
42, 4610644474758878544
43, 4608188546959932195
44, 4610317408616093972
45, 4607827178108179262
46, 4611275432938764949
47, 4608511443742655969
48, 4607200952336491646
49, 4609727773590041393
50, 4609137674464229063
51, 4611529391150713249
52, 4607446200291229812
53, 4608618724431091553
54, 4608231197118968153
55, 4609848377535763472
56, 4609769454787363651
57, 4609093431634418146
58, 4610941233823434235
59, 4609301175512188901
60, 4610884340334734656
61, 4610063958683836346
62, 4607897080185028324
63, 4610305504370096344
64, 4609499707572786607
65, 4609874865902334026
66, 4610351583670684094
67, 4607292638794148255
68, 4609412782688385863
69, 4610390851314330496
70, 4610340712140767101
71, 4611109929809487388
72, 4608431958302562464
73, 4611491800847619506
74, 4611664179902108071
75, 4609243488780021515
76, 4611114015923144350
77, 4608524512724098287
78, 4610450327089558934
79, 4608720370826377375
80, 4609572763010883699
81, 4610381056495781763
82, 4610005210825690556
83, 4610341565220388232
84, 4609034688757121677
85, 4608823563858030255
86, 4607971981785212736
87, 4608714648124969040
88, 4608968779454607977
89, 4607272316660152324
90, 4610748035362895446
91, 4611319709331049410
92, 4611390662594804501
93, 4610054939662414847
94, 4610394601776085983
95, 4611424622746948620
96, 4609395571329163407
97, 4608527159228147662
98, 4608379506646233343
99, 4608996098073467200
100, 4609633861067625056
101, 4609387288473331641
102, 4609369354653726335
103, 4609305386464755625
104, 4609085462578529471
105, 4607213117834450226
106, 4608676147693465985
107, 4609894016428056597
108, 4610808023909042858
109, 4608152398284126687
110, 4608864655829389907
111, 4608853043279974421
112, 4609998495057236534
113, 4610971344400740897
114, 4610947677840469570
115, 4608888205458648733
116, 4607306226266885750
117, 4609476897174960733
118, 4609298769587075756
119, 4608046849854182276
120, 4607709982476583693
121, 4608905629015127110
122, 4610027478304152622
123, 4610378827605636632
124, 4609168469605184889
125, 4608424320664524511
126, 4611224145925927248
127, 4610598390440508158
128, 4607548101463088366
129, 4610445109429344448
130, 4608982837349247842
131, 4611526772283530460
132, 4609215133306156120
133, 4610747257006687691
134, 4611305960482481336
135, 4610602687315818756
136, 4607839670910202130
137, 4610527601541091852
138, 4611462737727028786
139, 4609212169757271808
140, 4608447721028771557
141, 4608224903291976145
142, 4607298632533980318
143, 4607975637289743494
144, 4608776340673956742
145, 4608578170133208214
146, 4611177429384019220
147, 4607665628038835535
148, 4609531011383000577
149, 4609360969802432085
150, 4609908488618542164
151, 4607366945146869514
152, 4610136614778041377
153, 4611168569218164361
154, 4610462572118833671
155, 4608070981696376487
156, 4611058778037833630
157, 4608159294705821382
158, 4607530053661949689
159, 4609136441084496096
160, 4609331241894336822
161, 4611313107630037707
162, 4607957053472625207
163, 4609675126838719650
164, 4609482958203648215
165, 4609691585561697624
166, 4611475423312731438
167, 4611412076067906505
168, 4610429355560523848
169, 4610625875093760541
170, 4607241368914269823
171, 4608589893979475221
172, 4610073186156188115
173, 4607291233411155158
174, 4607675047628278616
175, 4610869395774400226
176, 4610232438803745722
177, 4611554162813131112
178, 4611642473714833781
179, 4610563419014907913
180, 4608459192490850885
181, 4610780149188594220
182, 4608960376226045768
183, 4609069361322693819
184, 4607256923555182400
185, 4608474664242579394
186, 4610207389506744572
187, 4609112003475072746
188, 4609240603140788354
189, 4607525348408117354
190, 4611149396864007205
191, 4609114686465130118
192, 4608849128028589904
193, 4607248401924217556
194, 4611387244175010347
195, 4610567855974092668
196, 4608169346845917282
197, 4608490452199719856
198, 4611203596728963611
199, 4609287639795895008
200, 4611614031789088265
201, 4607236671819565824
202, 4607466608820858068
203, 4609639323480231358
204, 4611254610116912557
205, 4608807229543638034
206, 4608381564380368174
207, 4607428682272410485
208, 4611229637925604134
209, 4609236526826003496
210, 4608889880949328886
211, 4611135901473627148
212, 4609923185324027506
213, 4608879482743843897
214, 4607662449177713187
215, 4609980811569949840
216, 4608275147595190524
217, 4610799005466054235
218, 4607667917597769158
219, 4610185589593486163
220, 4607529819757965470
221, 4608839547249506178
222, 4607706145147011973
223, 4610988495472186250
224, 4611534361958731542
225, 4611641549824093970
226, 4607316484858856298
227, 4608641757303921184
228, 4609375357848069574
229, 4610565635665894453
230, 4611147322350665952
231, 4610071054475069545
232, 4608886005124134993
233, 4611384240695070553
234, 4609556577749744408
235, 4607688273402525356
236, 4609395656487625483
237, 4607920617948366178
238, 4608233544953726639
239, 4607736865102992897
240, 4611554956498550667
241, 4608735997467283056
242, 4608499613076219431
243, 4607926707839352263
244, 4607349468190181214
245, 4607855564980078814
246, 4608566548361033733
247, 4608689878198670581
248, 4607485839302113425
249, 4611493753178685166
250, 4608566613320387204
251, 4609743179886038389
252, 4610508594994820223
253, 4608995913792958562
254, 4610248353463386070
255, 4609788192124211795
256, 4610619330306161425
257, 4610873599325465005
258, 4607324385499645328
259, 4610611165167596515
260, 4608006298637673371
261, 4608540339048264499
262, 4609631136716349669
263, 4608685013736282276
264, 4607363759784022848
265, 4609492611310929004
266, 4607780070180818716
267, 4611531753698196550
268, 4609227266216837458
269, 4609211002065400677
270, 4610668395253295080
271, 4609134381345731597
272, 4609382192034225627
273, 4607208308209034488
274, 4610579328733327647
275, 4608921603525338555
276, 4608290209927931669
277, 4610866583781415461
278, 4608182329361248100
279, 4611648549813945436
280, 4608601920453704621
281, 4607406218324299637
282, 4610748358143595351
283, 4607437422367397844
284, 4610299319830347312
285, 4607992330520188137
286, 4607658701765777668
287, 4610721959305012250
288, 4608971493894533044
289, 4610010722223631500
290, 4611050493332836673
291, 4611164520867402836
292, 4610619993846650787
293, 4610600062391983254
294, 4610986071470687711
295, 4607815296700712791
296, 4608678841251990428
297, 4609887779099788759
298, 4609503319862290027
299, 4608809762931362117
300, 4608037449870401927
301, 4607755403017924034
302, 4609087730452781738
303, 4608773046045154889
304, 4609803415624001168
305, 4610998875554212160
306, 4610380022165388956
307, 4607984105708776524
308, 4607847620250154418
309, 4609666480042052524
310, 4609307223459772378
311, 4610669103098622941
312, 4611513493576426284
313, 4610110724985187558
314, 4607584875859460118
315, 4607466337518526743
316, 4610953875036984820
317, 4608473324196281668
318, 4610528420574205379
319, 4611218523029715214
320, 4609404517070225101
321, 4610679296055932161
322, 4611602007192673713
323, 4608768227857799294
324, 4611351262607349204
325, 4608656666931918232
326, 4607814222059811944
327, 4610377735718844205
328, 4609693488663627404
329, 4607234605916181353
330, 4610438458653690136
331, 4607691881688829838
332, 4610084067104393530
333, 4610193058189981242
334, 4610500065590109969
335, 4608182288567589802
336, 4610884979206264676
337, 4607934930963198287
338, 4608198333740812601
339, 4611615912551444803
340, 4611091273781746311
341, 4609878217869378267
342, 4610329799427547900
343, 4608946066069950044
344, 4610517372931467061
345, 4610173879547218394
346, 4610768143539619524
347, 4608251912463490886
348, 4609138858501301814
349, 4609537774087558923
350, 4607501599203475779
351, 4608820206286486654
352, 4607594549608867563
353, 4608928529430502872
354, 4610326793501581341
355, 4609216901643916714
356, 4609921023396761286
357, 4610188250845345370
358, 4609056567531193554
359, 4608042356944953893
360, 4611153374110275273
361, 4607652688871602388
362, 4607736758450185452
363, 4607772815382776660
364, 4610793989334300613
365, 4610810029813744832
366, 4608713713202824549
367, 4610555523666319407
368, 4608933966316349782
369, 4610847233909664040
370, 4610569003709254271
371, 4610141934611190870
372, 4609800637427386711
373, 4609531911954538534
374, 4610018946619778104
375, 4607563033735657544
376, 4609466294634090519
377, 4609110904485970900
378, 4608802716203741548
379, 4611231193234792818
380, 4609853965624850005
381, 4607407678664700238
382, 4611560957363283790
383, 4607258843130776963
384, 4607438437753792222
385, 4610880518315386981
386, 4608724997072138032
387, 4607896367882266335
388, 4609466683623316620
389, 4609649679136642775
390, 4607572059242669390
391, 4610690224087953221
392, 4607212888873300995
393, 4610115548532567091
394, 4611204182849533970
395, 4611480154563209673
396, 4607313745181304733
397, 4609677304468142434
398, 4608230866091821000
399, 4607916785319391722
400, 4607735989143160304
401, 4608364795273033367
402, 4608202139927885958
403, 4608897400704372931
404, 4611267249785141575
405, 4609988674862878902
406, 4607825900064550736
407, 4611018040541037989
408, 4608438772151688632
409, 4610422591938237999
410, 4607217184553988938
411, 4607633087503746743
412, 4609394147749351901
413, 4608101641384193571
414, 4609733515509206078
415, 4611489547250433971
416, 4607834589624331833
417, 4611349716992792673
418, 4609707846875238752
419, 4607311797705362203
420, 4608945328148355588
421, 4611273525690510581
422, 4611458884537996759
423, 4607997755969685936
424, 4609048489714323017
425, 4610334128017869552
426, 4607485869716832613
427, 4607547499540098372
428, 4611447798198333473
429, 4607207442813565439
430, 4611108178646490883
431, 4609758124675924332
432, 4610269457948568827
433, 4607360068671694963
434, 4607781179483110631
435, 4610840076859630697
436, 4609605188868326206
437, 4610833404575495679
438, 4609202151986229830
439, 4607653465598307819
440, 4610341806509732173
441, 4608937637268370608
442, 4608846981481205936
443, 4609890399657918800
444, 4607475810914216914
445, 4610779510882657410
446, 4607200291019787105
447, 4608763897810030884
448, 4611030953084521579
449, 4610608205209840707
450, 4609901665329352338
451, 4608229933322773774
452, 4608306405922059711
453, 4609402784224466904
454, 4607797912916831810
455, 4609320676286567523
456, 4611203509963612873
457, 4609443449463211381
458, 4611201121136708490
459, 4607891679344035909
460, 4609295647591940857
461, 4608699650823090334
462, 4610113773137160513
463, 4609644998840868353
464, 4607236971413190205
465, 4610986387001985169
466, 4607686165213831157
467, 4608006708913412573
468, 4611617607231087789
469, 4607950605030537282
470, 4611312308422726037
471, 4609920921889730694
472, 4611272051294701454
473, 4610732866915233164
474, 4611475736494024667
475, 4609129855793761412
476, 4610896503566695638
477, 4608983293576256239
478, 4611337113271775442
479, 4607264202049306366
480, 4609273459645222412
481, 4607686257312802596
482, 4610552669683473434
483, 4609573159080816112
484, 4610109994193793014
485, 4609104807624348930
486, 4609056640876615682
487, 4611233171931551808
488, 4610700243077601839
489, 4609689839939656894
490, 4608154258714850667
491, 4611519937102265713
492, 4608524210713510379
493, 4609408429794931452
494, 4608727835041307081
495, 4608363974471195432
496, 4611053981101408157
497, 4611244348235020563
498, 4611215359362792075
499, 4611323939601701219
500, 4607339198007393537
501, 4611192785515763411
502, 4609520870364372480
503, 4610305448099707859
504, 4607627137213702268
505, 4609512376112901200
506, 4607188668249670063
507, 4611507107596430103
